"dgm","n","seed","rep","method","b","lo","hi","se"
"lognormal",10,20260827,269,"wald",-0.00820313502496374,-0.391639984160176,0.375233714110249,0.195634640309574
"lognormal",10,20260827,269,"boot_pct",-0.0104787948294842,-0.347690945708468,0.386275121274848,0.186365767019286
"lognormal",10,20260827,270,"exact_t",0.0260613805549816,-0.537983210059577,0.590105971169541,0.249339258956198
"lognormal",10,20260827,270,"signedroot",0.0260613805549816,-0.485828520248645,0.537951281358609,0.249339258956198
"lognormal",10,20260827,270,"wald",0.0260613805549816,-0.462634586931072,0.514757348041035,0.249339258956198
"lognormal",10,20260827,270,"boot_pct",0.0231206566775082,-0.377803244200568,0.530626130066055,0.237366661882753
"lognormal",10,20260827,271,"exact_t",0.176464868354711,-0.313754260411424,0.666683997120845,0.216704275382773
"lognormal",10,20260827,271,"signedroot",0.17646486835471,-0.268478928595481,0.621408665304902,0.216704275382773
"lognormal",10,20260827,271,"wald",0.176464868354711,-0.248267706691374,0.601197443400795,0.216704275382773
"lognormal",10,20260827,271,"boot_pct",0.169387659003917,-0.198295575372145,0.627035291623676,0.207524720209911
"lognormal",10,20260827,272,"exact_t",0.245634104575643,-0.675860606439371,1.16712881559066,0.407352206190289
"lognormal",10,20260827,272,"signedroot",0.245634104575643,-0.59069277646495,1.08196098561624,0.407352206190289
"lognormal",10,20260827,272,"wald",0.245634104575643,-0.552761548580258,1.04402975773154,0.407352206190289
"lognormal",10,20260827,272,"boot_pct",0.186990072177132,-0.369610902164612,1.06212243103423,0.37762988602389
"lognormal",10,20260827,273,"exact_t",0.0653442833262834,-0.341204890875001,0.471893457527568,0.179717475375759
"lognormal",10,20260827,273,"signedroot",0.065344283326283,-0.303657092999814,0.434345659652381,0.179717475375759
"lognormal",10,20260827,273,"wald",0.0653442833262834,-0.286895495802669,0.417584062455236,0.179717475375759
"lognormal",10,20260827,273,"boot_pct",0.0652388495171543,-0.251577024107323,0.409393981507187,0.165955232520064
"lognormal",10,20260827,274,"exact_t",0.0359612760961942,-0.373413826871189,0.445336379063578,0.180966693959054
"lognormal",10,20260827,274,"signedroot",0.0359612760961934,-0.33560503374905,0.407527585941438,0.180966693959054
"lognormal",10,20260827,274,"wald",0.0359612760961942,-0.318726926464833,0.390649478657221,0.180966693959054
"lognormal",10,20260827,274,"boot_pct",0.0128089368584469,-0.290223039504016,0.361886608898191,0.164336360106805
"lognormal",10,20260827,275,"exact_t",-0.332421485359478,-0.597405929904458,-0.0674370408144979,0.117137946426854
"lognormal",10,20260827,275,"signedroot",-0.332421485359478,-0.572932673050866,-0.0919102976680892,0.117137946426854
"lognormal",10,20260827,275,"wald",-0.332421485359478,-0.562007641579094,-0.102835329139862,0.117137946426854
"lognormal",10,20260827,275,"boot_pct",-0.342812700994404,-0.526740354408023,-0.0964577555586795,0.110787392542094
"lognormal",10,20260827,276,"exact_t",-0.33844858059122,-0.567152755072907,-0.109744406109533,0.101100037717445
"lognormal",10,20260827,276,"signedroot",-0.33844858059122,-0.546030247239702,-0.130866913942738,0.101100037717445
"lognormal",10,20260827,276,"wald",-0.33844858059122,-0.536601013353053,-0.140296147829386,0.101100037717445
"lognormal",10,20260827,276,"boot_pct",-0.342048632458365,-0.519130335930512,-0.137533173027528,0.0992234986631851
"lognormal",10,20260827,277,"exact_t",0.0506500959346589,-0.45891982705477,0.560220018924088,0.225258408818559
"lognormal",10,20260827,277,"signedroot",0.0506500959346585,-0.411857307473292,0.51315749934261,0.225258408818559
"lognormal",10,20260827,277,"wald",0.0506500959346589,-0.390848272564516,0.492148464433833,0.225258408818559
"lognormal",10,20260827,277,"boot_pct",0.0309537693993535,-0.324145756804909,0.523880758346798,0.217418830316804
"lognormal",10,20260827,278,"exact_t",0.306299994987944,-0.603989645623174,1.21658963559906,0.402398938314756
"lognormal",10,20260827,278,"signedroot",0.306299994987945,-0.519856686078707,1.1324566760546,0.402398938314756
"lognormal",10,20260827,278,"wald",0.306299994987944,-0.482387431526133,1.09498742150202,0.402398938314756
"lognormal",10,20260827,278,"boot_pct",0.254823839347766,-0.300710371022194,1.20349265841188,0.39840558480474
"lognormal",10,20260827,279,"exact_t",0.18083520986372,-0.326989661631256,0.688660081358695,0.224486998448337
"lognormal",10,20260827,279,"signedroot",0.180835209863719,-0.280088310353525,0.641758730080964,0.224486998448337
"lognormal",10,20260827,279,"wald",0.18083520986372,-0.25915122209252,0.620821641819959,0.224486998448337
"lognormal",10,20260827,279,"boot_pct",0.161676068563127,-0.188257619192435,0.63888636622568,0.215802692846148
"lognormal",10,20260827,280,"exact_t",-0.237166733885276,-0.663615027392515,0.189281559621963,0.188513999168713
"lognormal",10,20260827,280,"signedroot",-0.237166733885276,-0.624229399908986,0.149895932138434,0.188513999168713
"lognormal",10,20260827,280,"wald",-0.237166733885276,-0.606647382837567,0.132313915067015,0.188513999168713
"lognormal",10,20260827,280,"boot_pct",-0.266785605514641,-0.538746710172142,0.12134865066667,0.172728827771456
"lognormal",10,20260827,281,"exact_t",-0.30220501675366,-0.497878063714667,-0.106531969792652,0.0864984317530651
"lognormal",10,20260827,281,"signedroot",-0.30220501675366,-0.479806222758778,-0.124603810748541,0.0864984317530651
"lognormal",10,20260827,281,"wald",-0.30220501675366,-0.471738827708863,-0.132671205798456,0.0864984317530651
"lognormal",10,20260827,281,"boot_pct",-0.300613291711764,-0.445197593278564,-0.142645935779662,0.078020536716873
"lognormal",10,20260827,282,"exact_t",-0.0954923134651187,-0.468477983519362,0.277493356589125,0.164880529163975
"lognormal",10,20260827,282,"signedroot",-0.0954923134651189,-0.434030021407394,0.243045394477157,0.164880529163975
"lognormal",10,20260827,282,"wald",-0.0954923134651187,-0.418652212378415,0.227667585448177,0.164880529163975
"lognormal",10,20260827,282,"boot_pct",-0.115622541360781,-0.385673673311759,0.206408348870363,0.151732576017271
"lognormal",10,20260827,283,"exact_t",0.153381174558672,-0.557268306752997,0.864030655870342,0.314146821007176
"lognormal",10,20260827,283,"signedroot",0.153381174558671,-0.491573580083735,0.79833592920108,0.314146821007176
"lognormal",10,20260827,283,"wald",0.153381174558672,-0.462335280473144,0.769097629590489,0.314146821007176
"lognormal",10,20260827,283,"boot_pct",0.140364676377945,-0.343813527130248,0.764989590494945,0.287825305990056
"lognormal",10,20260827,284,"exact_t",-0.277165169720189,-0.556099308485812,0.00176896904543389,0.123304491550265
"lognormal",10,20260827,284,"signedroot",-0.277165169720189,-0.530337695063679,-0.0239926443766989,0.123304491550265
"lognormal",10,20260827,284,"wald",-0.277165169720189,-0.518837532290732,-0.0354928071496461,0.123304491550265
"lognormal",10,20260827,284,"boot_pct",-0.29578432323286,-0.460260393689085,-0.021469149480973,0.115693725450992
"lognormal",10,20260827,285,"exact_t",-0.276856196418148,-0.475793074029053,-0.0779193188072426,0.0879412274630945
"lognormal",10,20260827,285,"signedroot",-0.276856196418148,-0.457419794375663,-0.0962925984606327,0.0879412274630945
"lognormal",10,20260827,285,"wald",-0.276856196418148,-0.449217835002058,-0.104494557834238,0.0879412274630945
"lognormal",10,20260827,285,"boot_pct",-0.276723350189492,-0.456689669604942,-0.123173934270164,0.0880786809839543
"lognormal",10,20260827,286,"exact_t",-0.296468512362643,-0.615187597422308,0.0222505726970207,0.140891663188167
"lognormal",10,20260827,286,"signedroot",-0.296468512362644,-0.585751552426532,-0.00718547229875541,0.140891663188167
"lognormal",10,20260827,286,"wald",-0.296468512362643,-0.572611097933398,-0.0203259267918885,0.140891663188167
"lognormal",10,20260827,286,"boot_pct",-0.301915056652526,-0.508847140354993,-0.00151180634745896,0.136206729385907
"lognormal",10,20260827,287,"exact_t",0.308152795924597,-0.224563444403952,0.840869036253147,0.235490375774599
"lognormal",10,20260827,287,"signedroot",0.308152795924597,-0.175363192660771,0.791668784509965,0.235490375774599
"lognormal",10,20260827,287,"wald",0.308152795924597,-0.15339985929942,0.769705451148614,0.235490375774599
"lognormal",10,20260827,287,"boot_pct",0.292314668299619,-0.134961568480193,0.759047779580919,0.228281827888885
"lognormal",10,20260827,288,"exact_t",0.0560408439433421,-0.617042864080366,0.72912455196705,0.297540647967681
"lognormal",10,20260827,288,"signedroot",0.0560408439433431,-0.554817612082188,0.666899299968872,0.297540647967681
"lognormal",10,20260827,288,"wald",0.0560408439433421,-0.527128110010023,0.639209797896707,0.297540647967681
"lognormal",10,20260827,288,"boot_pct",0.0279118548258181,-0.392164781622595,0.713461712141352,0.293000774542712
"lognormal",10,20260827,289,"exact_t",-0.0350915672703877,-0.742059472798783,0.671876338258007,0.312519358581568
"lognormal",10,20260827,289,"signedroot",-0.0350915672703884,-0.676704766653838,0.606521632113063,0.312519358581568
"lognormal",10,20260827,289,"wald",-0.0350915672703877,-0.64761825456182,0.577435120021044,0.312519358581568
"lognormal",10,20260827,289,"boot_pct",-0.0536576807463672,-0.453906763124901,0.62901213833365,0.297088952476575
"lognormal",10,20260827,290,"exact_t",0.260221571645726,-0.872023837169498,1.39246698046095,0.500515802984563
"lognormal",10,20260827,290,"signedroot",0.260221571645726,-0.767389496783613,1.28783264007506,0.500515802984563
"lognormal",10,20260827,290,"wald",0.260221571645726,-0.720771375897162,1.24121451918861,0.500515802984563
"lognormal",10,20260827,290,"boot_pct",0.226168075893323,-0.383603986973625,1.2811655790716,0.456983238856679
"lognormal",10,20260827,291,"exact_t",0.217304074389178,-0.647275949986151,1.08188409876451,0.382192731165449
"lognormal",10,20260827,291,"signedroot",0.21730407438918,-0.567364608736065,1.00197275751442,0.382192731165449
"lognormal",10,20260827,291,"wald",0.217304074389178,-0.531779913848101,0.966388062626456,0.382192731165449
"lognormal",10,20260827,291,"boot_pct",0.175085257718464,-0.39650981805568,1.00859245922736,0.354062422884231
"lognormal",10,20260827,292,"exact_t",-0.0262346653526775,-0.48177099003561,0.429301659330255,0.201372535991023
"lognormal",10,20260827,292,"signedroot",-0.0262346653526766,-0.439698869540952,0.387229538835597,0.201372535991023
"lognormal",10,20260827,292,"wald",-0.0262346653526775,-0.420917583370579,0.368448252665224,0.201372535991023
"lognormal",10,20260827,292,"boot_pct",-0.0364644311369865,-0.342000225941443,0.374821088419515,0.186275041184911
"lognormal",10,20260827,293,"exact_t",-0.34741243566711,-0.525710121899008,-0.169114749435212,0.0788175504178277
"lognormal",10,20260827,293,"signedroot",-0.34741243566711,-0.509243022937606,-0.185581848396614,0.0788175504178277
"lognormal",10,20260827,293,"wald",-0.34741243566711,-0.501891995835722,-0.192932875498498,0.0788175504178277
"lognormal",10,20260827,293,"boot_pct",-0.347561512349605,-0.491485363465564,-0.193496106935096,0.0743995101573104
"lognormal",10,20260827,294,"exact_t",-0.336508645996279,-0.507485583723895,-0.165531708268663,0.075581370091954
"lognormal",10,20260827,294,"signedroot",-0.336508645996279,-0.491694609577342,-0.181322682415216,0.075581370091954
"lognormal",10,20260827,294,"wald",-0.336508645996279,-0.484645409278701,-0.188371882713856,0.075581370091954
"lognormal",10,20260827,294,"boot_pct",-0.339510933935098,-0.467576936918411,-0.194642009552154,0.0722466946837662
"lognormal",10,20260827,295,"exact_t",-0.151694682505664,-0.561246550379848,0.257857185368521,0.181044833935227
"lognormal",10,20260827,295,"signedroot",-0.151694682505664,-0.523421431722169,0.220032066710842,0.181044833935227
"lognormal",10,20260827,295,"wald",-0.151694682505664,-0.506536036605743,0.203146671594415,0.181044833935227
"lognormal",10,20260827,295,"boot_pct",-0.169668076494116,-0.473688544119544,0.205252672989893,0.1732098530372
"lognormal",10,20260827,296,"exact_t",0.0576203334571899,-0.566425091524818,0.681665758439198,0.275862983900768
"lognormal",10,20260827,296,"signedroot",0.0576203334571908,-0.508728884613039,0.623969551527419,0.275862983900768
"lognormal",10,20260827,296,"wald",0.0576203334571899,-0.483061179656067,0.598301846570447,0.275862983900768
"lognormal",10,20260827,296,"boot_pct",0.0277161647507851,-0.327553347294227,0.642295113097133,0.25686282419537
"lognormal",10,20260827,297,"exact_t",0.518969641161682,-0.564833312164906,1.60277259448827,0.479101528023793
"lognormal",10,20260827,297,"signedroot",0.518969641161682,-0.464675125641946,1.50261440796531,0.479101528023793
"lognormal",10,20260827,297,"wald",0.518969641161682,-0.420052098703059,1.45799138102642,0.479101528023793
"lognormal",10,20260827,297,"boot_pct",0.461403774128804,-0.263708898325294,1.51657763106993,0.441247972985722
"lognormal",10,20260827,298,"exact_t",0.151285726124715,-0.9291593190685,1.23173077131793,0.477617144803832
"lognormal",10,20260827,298,"signedroot",0.151285726124716,-0.829311259988605,1.13188271223804,0.477617144803832
"lognormal",10,20260827,298,"wald",0.151285726124715,-0.784826676089647,1.08739812833908,0.477617144803832
"lognormal",10,20260827,298,"boot_pct",0.12023071342575,-0.47828831950698,1.11525169091116,0.442983862835424
"lognormal",10,20260827,299,"exact_t",0.770407465966321,-0.439051203144753,1.9798661350774,0.534648382968679
"lognormal",10,20260827,299,"signedroot",0.770407465966322,-0.327281343818187,1.86809627575083,0.534648382968679
"lognormal",10,20260827,299,"wald",0.770407465966321,-0.277484109044867,1.81829904097751,0.534648382968679
"lognormal",10,20260827,299,"boot_pct",0.747138570928519,-0.19027669819006,1.844479161957,0.509951032526509
"lognormal",10,20260827,300,"exact_t",0.678162972158189,-0.50016364132762,1.856489585644,0.520886273006895
"lognormal",10,20260827,300,"signedroot",0.678162972158191,-0.391270792656028,1.74759673697241,0.520886273006895
"lognormal",10,20260827,300,"wald",0.678162972158189,-0.342755362976623,1.699081307293,0.520886273006895
"lognormal",10,20260827,300,"boot_pct",0.651690938721514,-0.188444092588001,1.73957584679255,0.505320739425571
"lognormal",10,20260827,301,"exact_t",-0.192063745523402,-0.529100238495743,0.144972747448938,0.148988982072067
"lognormal",10,20260827,301,"signedroot",-0.192063745523402,-0.497972446539089,0.113844955492284,0.148988982072067
"lognormal",10,20260827,301,"wald",-0.192063745523402,-0.484076784477938,0.0999492934311334,0.148988982072067
"lognormal",10,20260827,301,"boot_pct",-0.197766706487019,-0.443784268315291,0.110312123383624,0.13921448181479
"lognormal",10,20260827,302,"exact_t",0.0245630554287995,-0.26904133127272,0.318167442130319,0.129789561720081
"lognormal",10,20260827,302,"signedroot",0.0245630554287999,-0.241924812861891,0.29105092371949,0.129789561720081
"lognormal",10,20260827,302,"wald",0.0245630554287995,-0.229819811111797,0.278945921969396,0.129789561720081
"lognormal",10,20260827,302,"boot_pct",0.0294959608242358,-0.201319546009928,0.271310191581345,0.120027999397629
"lognormal",10,20260827,303,"exact_t",-0.100998752021781,-0.581842288455017,0.379844784411455,0.212559739146705
"lognormal",10,20260827,303,"signedroot",-0.100998752021781,-0.537432861351751,0.335435357308188,0.212559739146705
"lognormal",10,20260827,303,"wald",-0.100998752021781,-0.517608185312551,0.315610681268988,0.212559739146705
"lognormal",10,20260827,303,"boot_pct",-0.118069684242562,-0.472423996595403,0.296175483571449,0.198353710648692
"lognormal",10,20260827,304,"exact_t",0.0487111559347414,-0.490184541318785,0.587606853188268,0.238222041384133
"lognormal",10,20260827,304,"signedroot",0.0487111559347415,-0.440413571408353,0.537835883277836,0.238222041384133
"lognormal",10,20260827,304,"wald",0.0487111559347414,-0.418195465501769,0.515617777371252,0.238222041384133
"lognormal",10,20260827,304,"boot_pct",0.0461956981562588,-0.357370405694791,0.536571312015667,0.230065813417044
"lognormal",10,20260827,305,"exact_t",-0.274493622036796,-0.535084316220655,-0.0139029278529377,0.115195663002264
"lognormal",10,20260827,305,"signedroot",-0.274493622036796,-0.511016854436744,-0.0379703896368488,0.115195663002264
"lognormal",10,20260827,305,"wald",-0.274493622036796,-0.500272972696446,-0.0487142713771467,0.115195663002264
"lognormal",10,20260827,305,"boot_pct",-0.283680699854735,-0.470371514592997,-0.0354531865732827,0.110595114136814
"lognormal",10,20260827,306,"exact_t",-0.497982028542282,-0.615020909036709,-0.380943148047856,0.0517377317629221
"lognormal",10,20260827,306,"signedroot",-0.497982028542282,-0.604211510058156,-0.391752547026409,0.0517377317629221
"lognormal",10,20260827,306,"wald",-0.497982028542282,-0.599386119439403,-0.396577937645161,0.0517377317629221
"lognormal",10,20260827,306,"boot_pct",-0.500966257719583,-0.590436910815888,-0.393525472071175,0.0490131769383795
"lognormal",10,20260827,307,"exact_t",0.207111459884991,-0.46355515130217,0.877778071072151,0.296472155965314
"lognormal",10,20260827,307,"signedroot",0.207111459884992,-0.401553135923872,0.815776055693853,0.296472155965314
"lognormal",10,20260827,307,"wald",0.207111459884991,-0.373963288225966,0.788186207995947,0.296472155965314
"lognormal",10,20260827,307,"boot_pct",0.217369102749682,-0.303925996761672,0.785850904324849,0.280798353935117
"lognormal",10,20260827,308,"exact_t",-0.116370035122277,-0.592881269852631,0.360141199608077,0.210644619466194
"lognormal",10,20260827,308,"signedroot",-0.116370035122277,-0.548871962584791,0.316131892340238,0.210644619466194
"lognormal",10,20260827,308,"wald",-0.116370035122277,-0.529225902813162,0.296485832568609,0.210644619466194
"lognormal",10,20260827,308,"boot_pct",-0.147889826888893,-0.429046705345465,0.298147982376682,0.194930930755501
"lognormal",10,20260827,309,"exact_t",-0.476907370319663,-0.593801227867358,-0.360013512771969,0.05167362350859
"lognormal",10,20260827,309,"signedroot",-0.476907370319664,-0.583005222821536,-0.37080951781779,0.05167362350859
"lognormal",10,20260827,309,"wald",-0.476907370319663,-0.578185811347182,-0.375628929292145,0.05167362350859
"lognormal",10,20260827,309,"boot_pct",-0.480271989596636,-0.566354296757519,-0.379674886984887,0.0485178378214811
"lognormal",10,20260827,310,"exact_t",-0.163581414410195,-0.550119963350089,0.222957134529698,0.170871659713404
"lognormal",10,20260827,310,"signedroot",-0.163581414410196,-0.514420293476016,0.187257464655625,0.170871659713404
"lognormal",10,20260827,310,"wald",-0.163581414410195,-0.49848371342705,0.17132088460666,0.170871659713404
"lognormal",10,20260827,310,"boot_pct",-0.178854882629498,-0.467835006234201,0.15958892566134,0.163595952583735
"lognormal",10,20260827,311,"exact_t",0.230483207311646,-0.591481105298853,1.05244751992214,0.363354202850238
"lognormal",10,20260827,311,"signedroot",0.230483207311647,-0.515505637574514,0.976472052197804,0.363354202850238
"lognormal",10,20260827,311,"wald",0.230483207311646,-0.481677943906082,0.942644358529373,0.363354202850238
"lognormal",10,20260827,311,"boot_pct",0.183271363134801,-0.294520212053137,1.00862667298408,0.346111435389976
"lognormal",10,20260827,312,"exact_t",0.215021991619416,-0.443542101498168,0.873586084737001,0.291122166022702
"lognormal",10,20260827,312,"signedroot",0.215021991619416,-0.382657842423642,0.812701825662475,0.291122166022702
"lognormal",10,20260827,312,"wald",0.215021991619416,-0.35556696888637,0.785610952125203,0.291122166022702
"lognormal",10,20260827,312,"boot_pct",0.20975987798661,-0.288208009246577,0.801762225085657,0.278085074964426
"lognormal",10,20260827,313,"exact_t",-0.175330855574431,-0.498777082902539,0.148115371753677,0.142981324484112
"lognormal",10,20260827,313,"signedroot",-0.175330855574432,-0.46890445164934,0.118242740500479,0.142981324484112
"lognormal",10,20260827,313,"wald",-0.175330855574431,-0.455569102025125,0.104907390876263,0.142981324484112
"lognormal",10,20260827,313,"boot_pct",-0.175440934662539,-0.425235830054601,0.0898387540836019,0.132695122089325
"lognormal",10,20260827,314,"exact_t",0.498194489268664,-0.867563585026219,1.86395256356355,0.603741462686656
"lognormal",10,20260827,314,"signedroot",0.498194489268663,-0.741349608693936,1.73773858723126,0.603741462686656
"lognormal",10,20260827,314,"wald",0.498194489268664,-0.685117033570714,1.68150601210804,0.603741462686656
"lognormal",10,20260827,314,"boot_pct",0.422401287826406,-0.404619393909191,1.7416903465392,0.5667935085961
"lognormal",10,20260827,315,"exact_t",-0.230861683510178,-0.569722724982313,0.107999357961957,0.149795534565324
"lognormal",10,20260827,315,"signedroot",-0.230861683510177,-0.538426422590436,0.0767030555700803,0.149795534565324
"lognormal",10,20260827,315,"wald",-0.230861683510178,-0.524455536303138,0.0627321692827824,0.149795534565324
"lognormal",10,20260827,315,"boot_pct",-0.241483639612013,-0.466649526615014,0.0862120948367038,0.144886661249375
"lognormal",10,20260827,316,"exact_t",0.00640654188831465,-0.23680775166584,0.24962083544247,0.107514321972797
"lognormal",10,20260827,316,"signedroot",0.0064065418883148,-0.214345127918864,0.227158211695493,0.107514321972797
"lognormal",10,20260827,316,"wald",0.00640654188831465,-0.204317657000611,0.21713074077724,0.107514321972797
"lognormal",10,20260827,316,"boot_pct",0.00963086167509599,-0.190397383252301,0.207826025003233,0.0997818656747363
"lognormal",10,20260827,317,"exact_t",-0.0895559647103693,-0.360480740011323,0.181368810590584,0.119763904894136
"lognormal",10,20260827,317,"signedroot",-0.0895559647103692,-0.335458850045943,0.156346920625205,0.119763904894136
"lognormal",10,20260827,317,"wald",-0.0895559647103693,-0.324288904950757,0.145176975530018,0.119763904894136
"lognormal",10,20260827,317,"boot_pct",-0.0848331289210351,-0.310987888338058,0.128190447916787,0.114400629204326
"lognormal",10,20260827,318,"exact_t",-0.312351683250264,-0.664574226891838,0.039870860391309,0.155702065901508
"lognormal",10,20260827,318,"signedroot",-0.312351683250265,-0.632043891781158,0.00734052528062932,0.155702065901508
"lognormal",10,20260827,318,"wald",-0.312351683250264,-0.617522124735701,-0.00718124176482765,0.155702065901508
"lognormal",10,20260827,318,"boot_pct",-0.323029184940262,-0.527172045342607,0.0175678419282579,0.146591648708534
"lognormal",10,20260827,319,"exact_t",-0.0356436851432299,-0.497212712508041,0.425925342221581,0.204039328016391
"lognormal",10,20260827,319,"signedroot",-0.0356436851432296,-0.45458342767678,0.38329605739032,0.204039328016391
"lognormal",10,20260827,319,"wald",-0.0356436851432299,-0.43555341948511,0.36426604919865,0.204039328016391
"lognormal",10,20260827,319,"boot_pct",-0.0306152776033326,-0.407403596981551,0.344757584433957,0.193162190315808
"lognormal",10,20260827,320,"exact_t",0.223762540403489,-0.362013882892341,0.80953896369932,0.258945944574093
"lognormal",10,20260827,320,"signedroot",0.22376254040349,-0.30785209895171,0.755377179758688,0.258945944574093
"lognormal",10,20260827,320,"wald",0.223762540403489,-0.283762184904437,0.731287265711416,0.258945944574093
"lognormal",10,20260827,320,"boot_pct",0.209627960246025,-0.21007649222274,0.696887202512372,0.236169663860077
"lognormal",10,20260827,321,"exact_t",-0.288083145882215,-0.49004527375044,-0.08612101801399,0.0892785572945803
"lognormal",10,20260827,321,"signedroot",-0.288083145882215,-0.471392590048556,-0.104773701715874,0.0892785572945803
"lognormal",10,20260827,321,"wald",-0.288083145882215,-0.463065902771288,-0.113100388993142,0.0892785572945803
"lognormal",10,20260827,321,"boot_pct",-0.297336183024257,-0.426142226625561,-0.105396526441321,0.0845062786250583
"lognormal",10,20260827,322,"exact_t",0.663831912201819,-0.332774805482876,1.66043862988651,0.440555914537754
"lognormal",10,20260827,322,"signedroot",0.663831912201818,-0.240669830819935,1.56833365522357,0.440555914537754
"lognormal",10,20260827,322,"wald",0.663831912201819,-0.199641813468285,1.52730563787192,0.440555914537754
"lognormal",10,20260827,322,"boot_pct",0.62487416447323,-0.0472143785933195,1.51022071809215,0.41461204571072
"lognormal",10,20260827,323,"exact_t",0.277874278799381,-0.85950225358479,1.41525081118355,0.502784046612075
"lognormal",10,20260827,323,"signedroot",0.277874278799381,-0.754393730017508,1.31014228761627,0.502784046612075
"lognormal",10,20260827,323,"wald",0.277874278799381,-0.707564344561593,1.26331290216036,0.502784046612075
"lognormal",10,20260827,323,"boot_pct",0.232910304431485,-0.436054789971881,1.38506677924345,0.486114742080913
"lognormal",10,20260827,324,"exact_t",-0.242545756916092,-0.552312654033994,0.0672211402018106,0.136934295376159
"lognormal",10,20260827,324,"signedroot",-0.242545756916092,-0.52370340925012,0.0386118954179358,0.136934295376159
"lognormal",10,20260827,324,"wald",-0.242545756916092,-0.510932044101733,0.0258405302695487,0.136934295376159
"lognormal",10,20260827,324,"boot_pct",-0.253440412181711,-0.499858090172369,0.0309036662930957,0.130218078235446
"lognormal",10,20260827,325,"exact_t",0.270701176398353,-0.602155718351746,1.14355807114845,0.385851570838875
"lognormal",10,20260827,325,"signedroot",0.270701176398354,-0.521479947419859,1.06288230021657,0.385851570838875
"lognormal",10,20260827,325,"wald",0.270701176398353,-0.485554005824046,1.02695635862075,0.385851570838875
"lognormal",10,20260827,325,"boot_pct",0.247250018946368,-0.355902341889338,0.972600339277662,0.357000499729823
"lognormal",10,20260827,326,"exact_t",0.18973250239768,-0.606740023664952,0.986205028460311,0.352085407309819
"lognormal",10,20260827,326,"signedroot",0.189732502397678,-0.53311890938545,0.91258391418081,0.352085407309819
"lognormal",10,20260827,326,"wald",0.18973250239768,-0.500342215411682,0.879807220207041,0.352085407309819
"lognormal",10,20260827,326,"boot_pct",0.16636049572505,-0.363529523406016,0.906483380283842,0.33411260367034
"lognormal",10,20260827,327,"exact_t",-0.324437524539982,-0.521670612710681,-0.127204436369283,0.0871880572288483
"lognormal",10,20260827,327,"signedroot",-0.324437524539982,-0.503454690507711,-0.145420358572253,0.0871880572288483
"lognormal",10,20260827,327,"wald",-0.324437524539982,-0.495322976590542,-0.153552072489422,0.0871880572288483
"lognormal",10,20260827,327,"boot_pct",-0.329691384225254,-0.475679014308593,-0.155110368438691,0.0813307468913744
"lognormal",10,20260827,328,"exact_t",-0.151258449579256,-0.662555016799315,0.360038117640802,0.226021682148557
"lognormal",10,20260827,328,"signedroot",-0.151258449579256,-0.615333028959904,0.312816129801391,0.226021682148557
"lognormal",10,20260827,328,"wald",-0.151258449579256,-0.594252806315588,0.291735907157075,0.226021682148557
"lognormal",10,20260827,328,"boot_pct",-0.172179116281044,-0.502540162348788,0.313848717875085,0.211873676058925
"lognormal",10,20260827,329,"exact_t",0.823178065056865,-0.504579492854062,2.15093562296779,0.586943108881321
"lognormal",10,20260827,329,"signedroot",0.823178065056865,-0.381877263123002,2.02823339323673,0.586943108881321
"lognormal",10,20260827,329,"wald",0.823178065056865,-0.327209289324496,1.97356541943823,0.586943108881321
"lognormal",10,20260827,329,"boot_pct",0.77519288693847,-0.131381616468459,2.00296815318784,0.552199820568777
"lognormal",10,20260827,330,"exact_t",0.202071875050409,-0.641350460695629,1.04549421079645,0.372839849333349
"lognormal",10,20260827,330,"signedroot",0.202071875050407,-0.563393187161262,0.967536937262079,0.372839849333349
"lognormal",10,20260827,330,"wald",0.202071875050409,-0.528680801644295,0.932824551745112,0.372839849333349
"lognormal",10,20260827,330,"boot_pct",0.166468583390614,-0.347016865757124,0.997700035506338,0.353650697397508
"lognormal",10,20260827,331,"exact_t",0.0127177240719326,-0.527678298779179,0.553113746923045,0.238885269219165
"lognormal",10,20260827,331,"signedroot",0.0127177240719334,-0.4777687627964,0.503204210940266,0.238885269219165
"lognormal",10,20260827,331,"wald",0.0127177240719326,-0.455488800034786,0.480924248178651,0.238885269219165
"lognormal",10,20260827,331,"boot_pct",0.00337899389978217,-0.377964250426973,0.511942449613471,0.227110706204636
"lognormal",10,20260827,332,"exact_t",-0.278970356661885,-0.576286531274561,0.0183458179507902,0.131430379596131
"lognormal",10,20260827,332,"signedroot",-0.278970356661886,-0.548827202027828,-0.0091135112959426,0.131430379596131
"lognormal",10,20260827,332,"wald",-0.278970356661885,-0.536569167144731,-0.0213715461790401,0.131430379596131
"lognormal",10,20260827,332,"boot_pct",-0.281102721621712,-0.520533179442192,-0.0169664040644246,0.126044272281722
"lognormal",10,20260827,333,"exact_t",-0.0495212405005721,-0.553975141072828,0.454932660071684,0.222996840744816
"lognormal",10,20260827,333,"signedroot",-0.0495212405005727,-0.507385123682561,0.408342642681417,0.222996840744816
"lognormal",10,20260827,333,"wald",-0.0495212405005721,-0.486587017026625,0.387544536025481,0.222996840744816
"lognormal",10,20260827,333,"boot_pct",-0.0609440502105039,-0.411919978383115,0.375625196285989,0.20181262059151
"lognormal",10,20260827,334,"exact_t",-0.0780762670020437,-0.569886467539313,0.413733933535225,0.217407618102413
